t_s,gpu_util_pct,mem_gb
0.0015001296997070312,0.0,14.05511474609375
0.20174241065979004,27.0,14.05511474609375
0.40195250511169434,46.0,14.05511474609375
0.603914737701416,50.0,14.05511474609375
0.8041634559631348,53.0,14.05511474609375
1.0043728351593018,50.0,14.05511474609375
1.2065598964691162,49.0,14.13323974609375
1.406768560409546,74.0,14.13323974609375
1.607041835784912,52.0,14.13323974609375
1.8072113990783691,48.0,14.22894287109375
2.0074336528778076,84.0,14.22894287109375
2.2076351642608643,52.0,14.22894287109375
2.407838821411133,50.0,14.22894287109375
2.6080403327941895,50.0,14.22894287109375
2.8082916736602783,77.0,14.33831787109375
3.0084965229034424,60.0,14.33831787109375
3.2086687088012695,52.0,14.45745849609375
3.4088449478149414,83.0,14.45745849609375
3.609071969985962,58.0,14.45745849609375
3.809278726577759,50.0,14.45745849609375
4.009498357772827,49.0,14.45745849609375
4.210504531860352,60.0,14.59417724609375
4.410687446594238,84.0,14.59417724609375
4.610922574996948,52.0,14.59417724609375
4.811096906661987,54.0,14.74847412109375
5.01130223274231,95.0,14.74847412109375
5.211501836776733,54.0,14.74847412109375
5.411692142486572,52.0,14.74847412109375
5.611883878707886,51.0,14.74847412109375
5.812082290649414,49.0,14.91644287109375
6.012285470962524,67.0,14.91644287109375
6.212482690811157,53.0,14.91644287109375
6.412782192230225,50.0,14.91644287109375
6.613054513931274,49.0,14.91644287109375
6.813281536102295,49.0,15.09417724609375
7.013556241989136,99.0,15.09417724609375
7.213855504989624,58.0,15.09417724609375
7.414035081863403,52.0,15.09417724609375
7.614242792129517,51.0,15.09417724609375
7.814413070678711,50.0,15.30120849609375
8.014623641967773,73.0,15.30120849609375
8.214818477630615,53.0,15.30120849609375
8.415024995803833,50.0,15.30120849609375
8.615188598632812,50.0,15.51800537109375
8.815359115600586,73.0,15.51800537109375
9.0155930519104,57.0,15.51800537109375
9.215772151947021,53.0,15.51800537109375
9.415984153747559,51.0,15.51800537109375
9.616169452667236,49.0,15.51800537109375
