t_s,gpu_util_pct,mem_gb
0.0010476112365722656,0.0,12.98870849609375
0.20138168334960938,13.0,13.06683349609375
0.4018216133117676,48.0,13.06683349609375
0.6020040512084961,31.0,13.07464599609375
0.8021869659423828,51.0,13.09808349609375
1.0023870468139648,52.0,13.09808349609375
1.2025697231292725,31.0,13.09808349609375
1.4027481079101562,49.0,13.09808349609375
1.6030011177062988,49.0,13.09808349609375
1.8031907081604004,49.0,13.09808349609375
2.0034399032592773,49.0,13.67034912109375
2.2036454677581787,49.0,13.67034912109375
2.403904438018799,50.0,13.77581787109375
2.6041181087493896,59.0,13.77581787109375
2.804393768310547,49.0,13.77581787109375
3.0046119689941406,49.0,13.77581787109375
3.2048184871673584,49.0,13.80511474609375
3.404996156692505,49.0,13.80511474609375
3.605222225189209,48.0,13.83636474609375
3.8054282665252686,61.0,13.83636474609375
4.005659580230713,49.0,13.83636474609375
4.205909490585327,54.0,13.86956787109375
4.406259775161743,55.0,13.86956787109375
4.606523036956787,53.0,13.90472412109375
4.806734800338745,56.0,13.90472412109375
5.0069544315338135,66.0,13.95159912109375
5.207187652587891,49.0,13.95159912109375
5.4074249267578125,49.0,13.95159912109375
5.607602119445801,49.0,13.95159912109375
5.807824373245239,49.0,13.95159912109375
6.008023977279663,67.0,14.00238037109375
6.208237648010254,49.0,14.00238037109375
6.40843391418457,49.0,14.00238037109375
6.608631134033203,68.0,14.05511474609375
6.80890965461731,49.0,14.05511474609375
7.009101390838623,49.0,14.05511474609375
7.20929217338562,49.0,14.05511474609375
