t_s,gpu_util_pct,mem_gb
0.0033507347106933594,0.0,15.51800537109375
0.20356035232543945,39.0,15.51800537109375
0.40375733375549316,81.0,15.51800537109375
0.6039414405822754,53.0,15.51800537109375
0.804119348526001,50.0,15.51800537109375
1.0042824745178223,51.0,15.51800537109375
1.2044920921325684,97.0,15.51800537109375
1.4046823978424072,56.0,15.51800537109375
1.6049778461456299,52.0,15.51800537109375
1.8051972389221191,50.0,15.51800537109375
2.005415678024292,49.0,15.75628662109375
2.2056093215942383,72.0,15.75628662109375
2.4058194160461426,100.0,15.75628662109375
2.606027364730835,54.0,15.75628662109375
2.8062245845794678,51.0,15.75628662109375
3.0064353942871094,50.0,15.75628662109375
3.208975076675415,50.0,16.10394287109375
3.4091763496398926,100.0,16.10394287109375
3.609423875808716,66.0,16.10394287109375
3.809744358062744,56.0,16.10394287109375
4.009979724884033,52.0,16.10394287109375
4.21021580696106,50.0,16.10394287109375
4.410433769226074,49.0,16.10394287109375
4.612664461135864,66.0,16.52777099609375
4.812854290008545,100.0,16.52777099609375
5.016021490097046,100.0,16.52777099609375
5.216255187988281,74.0,16.52777099609375
5.416483640670776,57.0,16.52777099609375
5.61667275428772,51.0,16.52777099609375
5.816858768463135,51.0,16.52777099609375
6.0170252323150635,44.0,17.60980224609375
6.218289136886597,87.0,17.60980224609375
6.41977071762085,100.0,17.60980224609375
6.620216131210327,100.0,17.60980224609375
6.820425033569336,58.0,17.60980224609375
7.020631551742554,55.0,17.60980224609375
7.220836400985718,52.0,17.60980224609375
7.421012878417969,51.0,17.60980224609375
7.621247291564941,51.0,18.54730224609375
7.821410655975342,100.0,18.80511474609375
8.021586179733276,100.0,18.80511474609375
8.22176718711853,100.0,18.80511474609375
8.421967267990112,85.0,18.80511474609375
8.622193813323975,59.0,18.80511474609375
8.822370290756226,53.0,18.80511474609375
9.02255392074585,51.0,18.80511474609375
9.222742557525635,50.0,18.80511474609375
9.422932863235474,46.0,20.16839599609375
9.623126029968262,100.0,20.16839599609375
9.823305606842041,100.0,20.16839599609375
10.023774147033691,100.0,20.16839599609375
10.223979473114014,62.0,20.16839599609375
10.424160957336426,59.0,20.16839599609375
10.624423265457153,55.0,20.16839599609375
10.824763298034668,49.0,20.16839599609375
11.024933576583862,42.0,21.67230224609375
11.225635051727295,100.0,21.67230224609375
11.426070213317871,100.0,21.67230224609375
11.6284339427948,100.0,21.67230224609375
11.828664302825928,87.0,21.67230224609375
12.028865814208984,60.0,21.67230224609375
12.229071617126465,57.0,21.67230224609375
12.429322242736816,52.0,21.67230224609375
12.629580974578857,51.0,21.67230224609375
12.8346529006958,39.0,21.67230224609375
13.03482699394226,89.0,21.78948974609375
13.235013246536255,100.0,21.78948974609375
13.43518853187561,100.0,21.78948974609375
13.635369539260864,100.0,21.78948974609375
13.83557915687561,61.0,21.78948974609375
14.035868883132935,60.0,21.78948974609375
14.236083984375,55.0,21.78948974609375
14.436300992965698,51.0,21.78948974609375
14.636732816696167,51.0,21.78948974609375
14.836906909942627,21.0,21.78948974609375
15.039062261581421,78.0,23.45355224609375
15.239261150360107,100.0,23.45355224609375
15.441429853439331,100.0,23.45355224609375
15.641609191894531,100.0,23.45355224609375
15.841962337493896,81.0,23.45355224609375
16.04217529296875,60.0,23.45355224609375
16.24236822128296,56.0,23.45355224609375
16.442684412002563,52.0,23.45355224609375
16.64462685585022,38.0,25.24066162109375
16.84630060195923,100.0,25.24066162109375
17.046592950820923,100.0,25.24066162109375
17.24678349494934,100.0,25.24066162109375
17.44937300682068,100.0,25.24066162109375
17.64955186843872,100.0,25.24066162109375
17.849754095077515,63.0,25.24066162109375
18.050047159194946,56.0,25.24066162109375
18.25027060508728,52.0,25.24066162109375
18.450519800186157,51.0,25.24066162109375
