t_s,gpu_util_pct,mem_gb
0.0006055831909179688,1.0,6.92620849609375
0.2008495330810547,0.0,6.92620849609375
0.4010658264160156,0.0,6.92620849609375
0.601243257522583,0.0,6.92620849609375
0.8014492988586426,1.0,6.99652099609375
1.0016474723815918,30.0,6.99652099609375
1.2018427848815918,33.0,6.99652099609375
1.4020450115203857,33.0,6.99652099609375
1.6022388935089111,33.0,6.99652099609375
1.8024542331695557,28.0,6.99652099609375
2.002641439437866,26.0,6.99652099609375
2.2028160095214844,50.0,6.99652099609375
2.4030115604400635,32.0,6.99652099609375
2.603212833404541,31.0,6.99652099609375
2.803421974182129,31.0,6.99652099609375
3.0036091804504395,31.0,6.99652099609375
3.203828811645508,32.0,6.99652099609375
3.4040136337280273,51.0,6.99652099609375
3.604212999343872,31.0,6.99652099609375
3.8043899536132812,31.0,6.99652099609375
4.004565477371216,31.0,6.99652099609375
4.204751491546631,31.0,6.99652099609375
4.404931545257568,31.0,7.01019287109375
4.605128288269043,50.0,7.01019287109375
4.8053247928619385,30.0,7.01019287109375
5.00550103187561,31.0,7.01019287109375
5.205676794052124,31.0,7.01019287109375
5.405868768692017,31.0,7.01019287109375
5.6060473918914795,52.0,7.01019287109375
5.806273698806763,31.0,7.01019287109375
6.006471872329712,31.0,7.01019287109375
6.206659555435181,31.0,7.01019287109375
6.406855583190918,46.0,7.07073974609375
6.607048749923706,45.0,7.07073974609375
6.807244300842285,31.0,7.07073974609375
7.007432460784912,31.0,7.07073974609375
7.207606315612793,31.0,7.07073974609375
7.407796382904053,32.0,7.07073974609375
7.607988595962524,32.0,7.07073974609375
7.8081746101379395,31.0,7.07073974609375
8.00835371017456,32.0,7.07073974609375
8.20859146118164,32.0,7.13909912109375
8.40877890586853,32.0,7.13909912109375
8.608960390090942,32.0,7.13909912109375
8.8091561794281,31.0,7.13909912109375
9.009341716766357,32.0,7.13909912109375
9.209560871124268,32.0,7.13909912109375
9.409759521484375,32.0,7.13909912109375
9.609933614730835,32.0,7.13909912109375
9.810120344161987,32.0,7.13909912109375
10.0104079246521,32.0,7.21527099609375
10.210584878921509,66.0,7.21527099609375
10.410765647888184,32.0,7.21527099609375
10.610974311828613,32.0,7.21527099609375
10.811168670654297,32.0,7.21527099609375
11.011398553848267,32.0,7.21527099609375
11.2115957736969,32.0,7.21527099609375
11.411906719207764,30.0,7.21527099609375
11.612141847610474,30.0,7.21527099609375
11.8123939037323,30.0,7.21527099609375
12.01262640953064,30.0,7.21527099609375
12.21284794807434,30.0,7.21527099609375
12.41305685043335,30.0,7.21527099609375
12.613412380218506,30.0,7.21527099609375
12.81371784210205,31.0,7.21527099609375
13.01389193534851,30.0,7.21527099609375
13.214094161987305,30.0,7.21527099609375
13.41427206993103,49.0,7.21527099609375
13.614460468292236,30.0,7.21527099609375
13.814649105072021,31.0,7.21527099609375
14.014820575714111,30.0,7.21527099609375
14.214995622634888,30.0,7.21527099609375
14.415187358856201,31.0,7.21527099609375
14.615407228469849,51.0,7.21527099609375
14.815593719482422,31.0,7.21527099609375
15.01577091217041,31.0,7.21527099609375
15.21594524383545,31.0,7.21527099609375
15.416132926940918,31.0,7.21527099609375
15.616326570510864,31.0,7.21527099609375
15.816505193710327,31.0,7.21527099609375
16.016687870025635,31.0,7.21527099609375
16.216870546340942,31.0,7.21527099609375
16.417065620422363,53.0,7.21527099609375
16.61725425720215,31.0,7.21527099609375
16.817436933517456,31.0,7.21527099609375
17.017614364624023,31.0,7.21527099609375
17.217804193496704,31.0,7.21527099609375
17.418004751205444,32.0,7.21527099609375
17.61818504333496,31.0,7.21527099609375
17.81836199760437,31.0,7.21527099609375
18.01853346824646,31.0,7.21527099609375
18.218703031539917,32.0,7.21527099609375
