t_s,gpu_util_pct,mem_gb
0.0023086071014404297,7.0,3.80902099609375
0.20261168479919434,3.0,3.80902099609375
0.4028971195220947,0.0,3.80902099609375
0.6031198501586914,2.0,3.84027099609375
0.8033263683319092,27.0,3.87933349609375
1.0035457611083984,13.0,3.87933349609375
1.2037312984466553,29.0,3.87933349609375
1.4039263725280762,30.0,3.87933349609375
1.6041173934936523,30.0,3.87933349609375
1.8043110370635986,30.0,3.87933349609375
2.004483699798584,30.0,3.87933349609375
2.2046947479248047,47.0,3.87933349609375
2.404883623123169,30.0,3.87933349609375
2.6050562858581543,30.0,3.87933349609375
2.805255174636841,30.0,3.87933349609375
3.0054385662078857,30.0,3.87933349609375
3.205626964569092,30.0,3.87933349609375
3.4058282375335693,49.0,3.87933349609375
3.606008768081665,30.0,3.87933349609375
3.806178331375122,30.0,3.87933349609375
4.006350040435791,30.0,3.87933349609375
4.2065348625183105,30.0,3.87933349609375
4.406717777252197,30.0,3.89300537109375
4.606898784637451,51.0,3.89300537109375
4.807077884674072,30.0,3.89300537109375
5.007253646850586,31.0,3.89300537109375
5.207453489303589,30.0,3.89300537109375
5.407636642456055,30.0,3.89300537109375
5.607823848724365,30.0,3.89300537109375
5.807999134063721,30.0,3.89300537109375
6.008193016052246,30.0,3.89300537109375
6.20836329460144,53.0,3.89300537109375
6.408536911010742,31.0,3.89300537109375
6.608762502670288,30.0,3.89300537109375
6.808947801589966,30.0,3.89300537109375
7.009125471115112,30.0,3.89300537109375
7.209303617477417,30.0,3.89300537109375
7.409487962722778,46.0,3.89300537109375
7.609678030014038,39.0,3.89300537109375
7.809874057769775,31.0,3.89300537109375
8.010059118270874,30.0,3.89300537109375
8.210246324539185,30.0,3.95941162109375
8.41044306755066,62.0,3.95941162109375
8.610626220703125,31.0,3.95941162109375
8.810853719711304,31.0,3.95941162109375
9.011045694351196,31.0,3.95941162109375
9.211229085922241,31.0,3.95941162109375
9.411441087722778,31.0,3.95941162109375
9.61160945892334,31.0,3.95941162109375
9.811781644821167,31.0,3.95941162109375
10.012011766433716,47.0,4.03558349609375
10.212185144424438,50.0,4.03558349609375
10.412391901016235,32.0,4.03558349609375
10.61258316040039,31.0,4.03558349609375
10.812768459320068,31.0,4.03558349609375
11.01295518875122,31.0,4.03558349609375
11.213195085525513,31.0,4.03558349609375
11.413371562957764,31.0,4.03558349609375
11.61356782913208,31.0,4.03558349609375
11.813744306564331,41.0,4.12347412109375
12.013943195343018,61.0,4.12347412109375
12.214118957519531,31.0,4.12347412109375
12.414309978485107,31.0,4.12347412109375
12.614511251449585,31.0,4.12347412109375
12.814679384231567,32.0,4.12347412109375
13.014907836914062,32.0,4.12347412109375
13.215098857879639,45.0,4.12347412109375
13.415288925170898,30.0,4.12347412109375
13.615474462509155,29.0,4.12347412109375
13.815665006637573,30.0,4.12347412109375
14.015851497650146,30.0,4.12347412109375
14.216033697128296,30.0,4.12347412109375
14.416237115859985,47.0,4.12347412109375
14.616421699523926,30.0,4.12347412109375
14.81658411026001,30.0,4.12347412109375
15.016753673553467,30.0,4.12347412109375
15.216931343078613,30.0,4.12347412109375
15.41711711883545,30.0,4.12347412109375
15.617312908172607,48.0,4.12347412109375
15.817489862442017,30.0,4.12347412109375
16.017690658569336,30.0,4.12347412109375
16.217883348464966,30.0,4.12347412109375
16.418071508407593,30.0,4.12347412109375
16.618243932724,30.0,4.12347412109375
16.81843328475952,51.0,4.12347412109375
17.018603086471558,31.0,4.12347412109375
17.218801259994507,30.0,4.12347412109375
17.418978452682495,30.0,4.12347412109375
17.61915349960327,30.0,4.12347412109375
17.819327116012573,30.0,4.12347412109375
18.01951313018799,30.0,4.12347412109375
18.219712495803833,31.0,4.12347412109375
18.41989302635193,53.0,4.12347412109375
18.62007784843445,30.0,4.12347412109375
18.82026767730713,30.0,4.12347412109375
19.02044677734375,30.0,4.12347412109375
19.220635652542114,30.0,4.12347412109375
19.42080855369568,30.0,4.12347412109375
19.620980501174927,31.0,4.12347412109375
19.82116150856018,31.0,4.12347412109375
20.021347761154175,55.0,4.12347412109375
20.221572637557983,30.0,4.12347412109375
20.421767950057983,30.0,4.12347412109375
20.6219425201416,31.0,4.12347412109375
20.822134971618652,31.0,4.12347412109375
21.02232313156128,49.0,4.12347412109375
21.222508907318115,31.0,4.12347412109375
21.422703981399536,31.0,4.12347412109375
21.622913122177124,31.0,4.12347412109375
21.823102235794067,31.0,4.12347412109375
22.023298740386963,31.0,4.12347412109375
22.22349238395691,31.0,4.12347412109375
22.423683166503906,31.0,4.12347412109375
22.623876094818115,31.0,4.12347412109375
22.824050903320312,66.0,4.12347412109375
23.024237632751465,31.0,4.12347412109375
23.224413633346558,31.0,4.12347412109375
23.424612522125244,31.0,4.12347412109375
23.624797344207764,31.0,4.12347412109375
23.82497525215149,32.0,4.12347412109375
24.025152921676636,32.0,4.12347412109375
24.2253360748291,31.0,4.12347412109375
24.425541877746582,31.0,4.12347412109375
24.62572979927063,62.0,4.12347412109375
24.825903177261353,38.0,4.12347412109375
25.02610993385315,32.0,4.12347412109375
25.226383209228516,31.0,4.12347412109375
25.426570415496826,32.0,4.12347412109375
25.626771688461304,32.0,4.12347412109375
25.82708716392517,39.0,4.12347412109375
26.02732753753662,30.0,4.12347412109375
26.227518558502197,30.0,4.12347412109375
26.42775321006775,30.0,4.12347412109375
26.62796139717102,30.0,4.12347412109375
26.82819390296936,32.0,4.12347412109375
27.028378009796143,30.0,4.12347412109375
27.228597402572632,30.0,4.12347412109375
27.428797006607056,30.0,4.12347412109375
27.628979206085205,30.0,4.12347412109375
27.829174280166626,30.0,4.12347412109375
28.029346227645874,48.0,4.12347412109375
28.229541778564453,30.0,4.12347412109375
28.429752349853516,30.0,4.12347412109375
28.6299409866333,30.0,4.12347412109375
28.830134630203247,30.0,4.12347412109375
29.030318021774292,30.0,4.12347412109375
29.230495929718018,51.0,4.12347412109375
29.430680990219116,30.0,4.12347412109375
29.630865335464478,31.0,4.12347412109375
29.83105707168579,30.0,4.12347412109375
30.03125786781311,66.0,4.12347412109375
30.23146152496338,31.0,4.12347412109375
30.431655168533325,31.0,4.12347412109375
30.631848335266113,31.0,4.12347412109375
30.832041263580322,32.0,4.12347412109375
31.032222032546997,32.0,4.12347412109375
31.232420921325684,32.0,4.12347412109375
31.43260884284973,31.0,4.12347412109375
31.632811546325684,32.0,4.12347412109375
31.833003044128418,32.0,4.21722412109375
32.0331757068634,72.0,4.21722412109375
32.233378410339355,32.0,4.21722412109375
32.433560371398926,32.0,4.21722412109375
32.633742332458496,32.0,4.21722412109375
32.833921670913696,32.0,4.21722412109375
33.034101724624634,32.0,4.21722412109375
33.23428297042847,32.0,4.21722412109375
33.43446063995361,32.0,4.21722412109375
33.634663820266724,58.0,4.32269287109375
33.834840059280396,50.0,4.32269287109375
34.03502345085144,32.0,4.32269287109375
34.235212087631226,32.0,4.32269287109375
34.43539381027222,32.0,4.32269287109375
34.63557291030884,33.0,4.32269287109375
34.83574557304382,32.0,4.43988037109375
35.03594136238098,78.0,4.43988037109375
35.23616313934326,31.0,4.43988037109375
35.43635034561157,32.0,4.43988037109375
35.63656806945801,32.0,4.43988037109375
35.836745500564575,32.0,4.43988037109375
36.036927461624146,32.0,4.43988037109375
36.237112522125244,32.0,4.43988037109375
36.437352657318115,33.0,4.43988037109375
36.637529611587524,32.0,4.56878662109375
36.83771848678589,81.0,4.56878662109375
37.03790211677551,32.0,4.56878662109375
37.23808526992798,32.0,4.56878662109375
37.43826413154602,32.0,4.56878662109375
37.63845372200012,33.0,4.56878662109375
37.83863878250122,33.0,4.79144287109375
38.03883695602417,68.0,4.79144287109375
38.2390718460083,33.0,4.79144287109375
38.43925428390503,33.0,4.79144287109375
38.63944602012634,33.0,4.79144287109375
38.839619636535645,33.0,4.79144287109375
39.039812326431274,33.0,4.79144287109375
39.24001884460449,33.0,4.79144287109375
39.44020318984985,33.0,4.79144287109375
39.64038705825806,33.0,4.79144287109375
39.84056758880615,45.0,5.04339599609375
40.040756940841675,98.0,5.04339599609375
40.24093794822693,33.0,5.04339599609375
40.44110727310181,33.0,5.04339599609375
40.6412832736969,33.0,5.04339599609375
40.841453075408936,33.0,5.04339599609375
41.041664838790894,33.0,5.04339599609375
41.24186134338379,34.0,5.04339599609375
41.44204235076904,33.0,5.04339599609375
41.6422324180603,33.0,5.04339599609375
41.842461347579956,61.0,5.31292724609375
42.04268169403076,86.0,5.31292724609375
42.24287247657776,33.0,5.31292724609375
42.443082332611084,34.0,5.31292724609375
42.643263816833496,33.0,5.31292724609375
42.843509912490845,33.0,5.31292724609375
43.04369235038757,33.0,5.31292724609375
43.24387741088867,30.0,5.31292724609375
43.444051027297974,30.0,5.31292724609375
43.64422392845154,30.0,5.31292724609375
43.84442472457886,30.0,5.31292724609375
44.04461860656738,30.0,5.31292724609375
44.24480485916138,30.0,5.31292724609375
44.44507122039795,30.0,5.31292724609375
44.64528965950012,30.0,5.31292724609375
44.845465898513794,30.0,5.31292724609375
45.04566216468811,30.0,5.31292724609375
45.24584078788757,48.0,5.31292724609375
45.44602966308594,30.0,5.31292724609375
45.64620542526245,30.0,5.31292724609375
45.84639549255371,30.0,5.31292724609375
46.0466046333313,30.0,5.31292724609375
46.24678063392639,30.0,5.31292724609375
46.44698405265808,30.0,5.31292724609375
46.64716839790344,30.0,5.31292724609375
46.84736466407776,30.0,5.31292724609375
47.04754400253296,50.0,5.31292724609375
47.24771499633789,32.0,5.31292724609375
47.447895526885986,30.0,5.31292724609375
47.64808177947998,30.0,5.31292724609375
47.84828567504883,30.0,5.31292724609375
48.04855704307556,30.0,5.31292724609375
48.24873375892639,30.0,5.31292724609375
48.44892168045044,31.0,5.31292724609375
48.64911460876465,30.0,5.31292724609375
48.84928870201111,30.0,5.31292724609375
49.04946732521057,30.0,5.31292724609375
49.24965810775757,60.0,5.31292724609375
49.449827432632446,31.0,5.31292724609375
49.650025844573975,31.0,5.31292724609375
49.850218534469604,31.0,5.31292724609375
50.0503945350647,32.0,5.31292724609375
50.250569581985474,31.0,5.31292724609375
50.45073986053467,31.0,5.31292724609375
50.6509792804718,31.0,5.31292724609375
50.851173877716064,51.0,5.31292724609375
51.05137372016907,44.0,5.31292724609375
51.25157022476196,31.0,5.31292724609375
51.4517560005188,31.0,5.31292724609375
51.651939153671265,31.0,5.31292724609375
51.85212302207947,31.0,5.31292724609375
52.052311182022095,31.0,5.31292724609375
52.25251889228821,31.0,5.31292724609375
52.45268964767456,32.0,5.31292724609375
52.652880907058716,61.0,5.31292724609375
52.853057622909546,36.0,5.31292724609375
53.05324149131775,32.0,5.31292724609375
53.253421783447266,31.0,5.31292724609375
53.45360589027405,31.0,5.31292724609375
53.65378212928772,31.0,5.31292724609375
53.85395836830139,32.0,5.31292724609375
54.05415940284729,68.0,5.31292724609375
54.25435948371887,32.0,5.31292724609375
54.45453763008118,32.0,5.31292724609375
54.654714822769165,32.0,5.31292724609375
