t_s,gpu_util_pct,mem_gb
0.010760784149169922,0.0,13.02386474609375
0.6325263977050781,0.0,13.02386474609375
0.8328142166137695,0.0,13.02386474609375
1.0330097675323486,15.0,13.10198974609375
1.2818219661712646,0.0,13.10198974609375
1.4820094108581543,0.0,13.10198974609375
1.682192325592041,0.0,13.10198974609375
1.8824548721313477,0.0,13.10198974609375
2.0826468467712402,0.0,13.10198974609375
2.2829174995422363,0.0,13.10198974609375
2.4831273555755615,0.0,13.10198974609375
2.6833417415618896,0.0,13.10198974609375
2.883574962615967,16.0,13.10198974609375
3.0838019847869873,16.0,13.10198974609375
3.2840802669525146,16.0,13.10198974609375
3.484280824661255,16.0,13.10980224609375
3.684490442276001,26.0,13.11175537109375
3.884748697280884,16.0,13.11175537109375
4.08505916595459,16.0,13.11175537109375
4.2853102684021,16.0,13.11175537109375
4.485504388809204,17.0,13.11175537109375
4.685817241668701,16.0,13.11175537109375
4.886046648025513,16.0,13.11175537109375
5.086268663406372,16.0,13.11175537109375
5.2864580154418945,28.0,13.11175537109375
5.486810684204102,16.0,13.11175537109375
5.68701171875,17.0,13.11175537109375
5.8872740268707275,16.0,13.11175537109375
6.087507963180542,17.0,13.11175537109375
6.287740707397461,30.0,13.13128662109375
6.487951755523682,16.0,13.13128662109375
6.68824315071106,16.0,13.13128662109375
6.888427257537842,16.0,13.13128662109375
7.088716506958008,16.0,13.13128662109375
7.2889533042907715,17.0,13.13128662109375
7.489209890365601,30.0,13.13128662109375
7.689393758773804,16.0,13.13128662109375
7.889600515365601,17.0,13.13128662109375
8.089823484420776,16.0,13.13128662109375
8.290089130401611,16.0,13.13128662109375
8.490260362625122,17.0,13.15277099609375
8.690587759017944,28.0,13.15277099609375
8.890852928161621,16.0,13.15277099609375
9.091085433959961,17.0,13.15277099609375
9.291359901428223,16.0,13.15277099609375
9.491650581359863,16.0,13.15277099609375
9.691985845565796,16.0,13.15277099609375
9.892247915267944,16.0,13.15277099609375
10.092569589614868,16.0,13.15277099609375
10.292791843414307,16.0,13.15277099609375
10.492980480194092,34.0,13.72308349609375
10.693249940872192,20.0,13.72308349609375
10.893487215042114,16.0,13.72308349609375
11.093751907348633,16.0,13.72308349609375
11.293956756591797,17.0,13.72308349609375
11.494246482849121,16.0,13.72308349609375
11.694437980651855,16.0,13.72308349609375
11.894700288772583,17.0,13.72308349609375
12.094907283782959,16.0,13.72308349609375
12.295153617858887,38.0,13.82659912109375
12.49536657333374,16.0,13.82659912109375
12.695608377456665,16.0,13.82659912109375
12.895798683166504,17.0,13.82659912109375
13.096023321151733,16.0,13.82659912109375
13.296309471130371,16.0,13.82659912109375
13.496504306793213,27.0,13.82659912109375
13.69682264328003,16.0,13.82659912109375
13.897064447402954,16.0,13.82659912109375
14.097318410873413,16.0,13.82659912109375
14.29757809638977,23.0,13.82659912109375
14.497763633728027,20.0,13.82659912109375
14.697977542877197,16.0,13.82659912109375
14.898199796676636,16.0,13.82659912109375
15.098448276519775,16.0,13.82659912109375
15.298766374588013,16.0,13.82659912109375
15.49894118309021,23.0,13.82659912109375
15.699264526367188,20.0,13.82659912109375
15.899471521377563,16.0,13.82659912109375
16.09965419769287,16.0,13.82659912109375
16.299874305725098,16.0,13.82659912109375
16.50016951560974,16.0,13.82659912109375
16.700440883636475,30.0,13.82659912109375
16.900695323944092,16.0,13.82659912109375
17.100900650024414,16.0,13.82659912109375
17.301229000091553,16.0,13.82659912109375
17.50141167640686,17.0,13.82659912109375
17.70166850090027,16.0,13.82659912109375
17.90205454826355,16.0,13.82659912109375
18.10224461555481,19.0,13.82659912109375
18.302506685256958,27.0,13.82659912109375
18.502727031707764,16.0,13.82659912109375
18.702980041503906,17.0,13.82659912109375
18.903236865997314,16.0,13.82659912109375
19.103487014770508,24.0,13.82659912109375
19.303802967071533,17.0,13.82659912109375
19.50407314300537,16.0,13.82659912109375
19.704312324523926,16.0,13.82659912109375
19.90457582473755,16.0,13.82659912109375
20.104839086532593,16.0,13.82659912109375
20.305083751678467,16.0,13.82659912109375
20.505378484725952,16.0,13.82659912109375
20.70557427406311,18.0,13.82659912109375
20.905835390090942,36.0,13.82659912109375
21.106121301651,16.0,13.82659912109375
21.306357622146606,17.0,13.82659912109375
21.506588459014893,16.0,13.82659912109375
21.706913948059082,16.0,13.82659912109375
21.90712809562683,16.0,13.82659912109375
22.107446908950806,16.0,13.82659912109375
22.307629823684692,16.0,13.82659912109375
22.507941484451294,41.0,13.85394287109375
22.708271980285645,16.0,13.85394287109375
22.908501148223877,17.0,13.85394287109375
23.108765840530396,16.0,13.85394287109375
23.308998584747314,17.0,13.85394287109375
23.50924301147461,16.0,13.85394287109375
23.709577322006226,41.0,13.85394287109375
23.909865140914917,16.0,13.85394287109375
24.110063552856445,17.0,13.85394287109375
24.310288906097412,16.0,13.85394287109375
24.510494232177734,16.0,13.85394287109375
24.710853338241577,16.0,13.88714599609375
24.91105842590332,44.0,13.88714599609375
25.111329793930054,16.0,13.88714599609375
25.31164789199829,16.0,13.88714599609375
25.51189923286438,17.0,13.88714599609375
25.712088108062744,16.0,13.88714599609375
25.912370204925537,16.0,13.88714599609375
26.11258292198181,17.0,13.88714599609375
26.312822580337524,16.0,13.88714599609375
26.5130558013916,46.0,13.92230224609375
26.71334743499756,16.0,13.92230224609375
26.913614988327026,16.0,13.92230224609375
27.113919734954834,16.0,13.92230224609375
27.314127922058105,16.0,13.92230224609375
27.514491319656372,16.0,13.92230224609375
27.71474266052246,17.0,13.92230224609375
27.914968013763428,16.0,13.92230224609375
28.11526918411255,34.0,13.95941162109375
28.315513134002686,31.0,13.95941162109375
28.515798807144165,16.0,13.95941162109375
28.715990781784058,17.0,13.95941162109375
28.916290760040283,16.0,13.95941162109375
29.120041847229004,17.0,13.95941162109375
29.320289850234985,28.0,13.95941162109375
29.520514249801636,17.0,13.95941162109375
29.72074317932129,17.0,13.95941162109375
29.921039581298828,17.0,13.95941162109375
30.121277332305908,17.0,13.95941162109375
30.321491241455078,28.0,13.95941162109375
30.52168345451355,17.0,13.95941162109375
30.7219660282135,17.0,13.95941162109375
30.92215585708618,17.0,13.95941162109375
31.122406005859375,17.0,13.95941162109375
31.322591304779053,17.0,13.95941162109375
31.52283525466919,17.0,13.95941162109375
31.72303056716919,17.0,13.95941162109375
31.923268795013428,17.0,13.95941162109375
32.123542070388794,30.0,13.95941162109375
32.32383918762207,17.0,13.95941162109375
32.52418303489685,17.0,13.95941162109375
32.72445797920227,18.0,13.95941162109375
32.9247260093689,17.0,13.95941162109375
33.12494444847107,33.0,13.95941162109375
33.325297594070435,18.0,13.95941162109375
33.52562689781189,18.0,13.95941162109375
33.725818395614624,18.0,13.95941162109375
33.92610287666321,18.0,13.95941162109375
34.126389503479004,21.0,13.95941162109375
34.32660245895386,18.0,13.95941162109375
34.526793479919434,18.0,13.95941162109375
34.72702622413635,18.0,13.95941162109375
34.927258253097534,31.0,13.95941162109375
35.12762713432312,28.0,13.95941162109375
35.32792067527771,18.0,13.95941162109375
35.528149127960205,18.0,13.95941162109375
35.72844052314758,18.0,13.95941162109375
35.92872595787048,18.0,13.95941162109375
36.128986120224,18.0,13.95941162109375
36.32923483848572,18.0,13.95941162109375
36.529436111450195,23.0,13.95941162109375
36.72966289520264,40.0,13.95941162109375
36.929901123046875,18.0,13.95941162109375
37.13018465042114,18.0,13.95941162109375
37.330463886260986,18.0,13.95941162109375
37.530741930007935,17.0,13.95941162109375
37.73107576370239,18.0,13.95941162109375
37.93130373954773,18.0,13.95941162109375
38.13162708282471,18.0,13.95941162109375
38.33191156387329,18.0,13.95941162109375
38.532246589660645,17.0,13.95941162109375
38.73249053955078,16.0,13.95941162109375
38.932721853256226,17.0,13.95941162109375
39.13300156593323,17.0,13.95941162109375
39.3332200050354,16.0,13.95941162109375
39.53348088264465,27.0,13.95941162109375
39.733694314956665,17.0,13.95941162109375
39.934003591537476,16.0,13.95941162109375
40.13419771194458,16.0,13.95941162109375
40.334503412246704,17.0,13.95941162109375
40.53477764129639,27.0,13.95941162109375
40.734986305236816,17.0,13.95941162109375
40.93527340888977,16.0,13.95941162109375
41.135462522506714,16.0,13.95941162109375
41.33567190170288,17.0,13.95941162109375
41.53592228889465,16.0,13.95941162109375
41.736164808273315,20.0,13.95941162109375
41.936452865600586,17.0,13.95941162109375
42.136690855026245,16.0,13.95941162109375
42.33695602416992,16.0,13.95941162109375
42.53720140457153,17.0,13.95941162109375
42.73743462562561,16.0,13.95941162109375
42.93774437904358,17.0,13.95941162109375
43.13796353340149,16.0,13.95941162109375
43.33826160430908,31.0,13.95941162109375
43.53850507736206,16.0,13.95941162109375
43.738696336746216,16.0,13.95941162109375
43.93890452384949,16.0,13.95941162109375
44.13913011550903,35.0,13.95941162109375
44.33943843841553,17.0,13.95941162109375
44.5396192073822,16.0,13.95941162109375
44.73986268043518,16.0,13.95941162109375
44.94014763832092,17.0,13.95941162109375
45.14042091369629,16.0,13.95941162109375
45.3406081199646,17.0,13.95941162109375
45.540809869766235,17.0,13.95941162109375
45.74117946624756,38.0,13.95941162109375
45.94140338897705,16.0,13.95941162109375
46.141714334487915,16.0,13.95941162109375
46.34191656112671,17.0,13.95941162109375
46.5421986579895,17.0,13.95941162109375
46.74241089820862,17.0,13.95941162109375
46.94261193275452,16.0,13.95941162109375
47.142833948135376,16.0,13.95941162109375
47.343077421188354,17.0,13.95941162109375
47.5433132648468,39.0,13.95941162109375
47.74357056617737,17.0,13.95941162109375
47.94383096694946,17.0,13.95941162109375
48.14410591125488,17.0,13.95941162109375
48.34436798095703,17.0,13.95941162109375
48.54473805427551,17.0,13.95941162109375
48.74497580528259,22.0,13.95941162109375
48.9451789855957,16.0,13.95941162109375
49.14545011520386,17.0,13.95941162109375
49.34575271606445,16.0,13.95941162109375
49.54608988761902,17.0,13.95941162109375
49.74638247489929,42.0,13.95941162109375
49.94663953781128,16.0,13.95941162109375
50.146851778030396,16.0,13.95941162109375
50.34707570075989,17.0,13.95941162109375
50.54735708236694,16.0,13.95941162109375
50.747572898864746,16.0,13.95941162109375
50.947829723358154,17.0,13.95941162109375
51.14811968803406,16.0,13.95941162109375
51.348366498947144,16.0,13.95941162109375
51.548707246780396,16.0,13.95941162109375
51.749040603637695,16.0,13.95941162109375
51.94921946525574,16.0,13.95941162109375
52.149457693099976,16.0,13.95941162109375
52.34966325759888,44.0,13.95941162109375
52.54991412162781,17.0,13.95941162109375
52.750096797943115,16.0,13.95941162109375
52.950416564941406,16.0,13.95941162109375
53.15067791938782,17.0,13.95941162109375
53.350919008255005,16.0,13.95941162109375
53.55116629600525,16.0,13.95941162109375
53.751415491104126,16.0,13.95941162109375
53.9527542591095,25.0,13.95941162109375
54.153037309646606,37.0,13.95941162109375
54.353307247161865,16.0,13.95941162109375
54.55357551574707,16.0,13.95941162109375
54.75376772880554,16.0,13.95941162109375
54.954070806503296,16.0,13.95941162109375
55.15430736541748,26.0,13.95941162109375
55.35449457168579,18.0,13.95941162109375
55.55471968650818,16.0,13.95941162109375
55.75497031211853,16.0,13.95941162109375
55.95524311065674,16.0,13.95941162109375
56.15553522109985,16.0,13.95941162109375
56.35583519935608,27.0,13.95941162109375
56.55607843399048,16.0,13.95941162109375
56.75634956359863,16.0,13.95941162109375
56.9565691947937,17.0,13.95941162109375
57.156856060028076,16.0,13.95941162109375
57.35708570480347,28.0,13.95941162109375
57.557337284088135,16.0,13.95941162109375
57.757548093795776,17.0,13.95941162109375
57.95779895782471,16.0,13.95941162109375
58.15804982185364,17.0,13.95941162109375
