t_s,gpu_util_pct,mem_gb
0.06876063346862793,0.0,0.26080322265625
0.7574093341827393,0.0,0.26080322265625
0.9577467441558838,0.0,0.26080322265625
1.1579537391662598,0.0,0.26080322265625
1.3581440448760986,0.0,0.26080322265625
1.5583443641662598,0.0,0.26080322265625
1.7590196132659912,0.0,0.26080322265625
1.9592335224151611,0.0,0.26080322265625
2.1594250202178955,0.0,0.26080322265625
2.359610080718994,0.0,0.26080322265625
2.559795618057251,0.0,0.26080322265625
2.7599823474884033,0.0,0.26080322265625
2.9616026878356934,0.0,0.26080322265625
3.164273738861084,0.0,0.26080322265625
3.368175506591797,0.0,0.26080322265625
3.5683634281158447,0.0,0.26080322265625
3.7696945667266846,0.0,0.26080322265625
3.9698922634124756,0.0,0.26080322265625
4.17008113861084,0.0,0.26080322265625
4.371837854385376,0.0,0.26080322265625
4.572023630142212,0.0,0.26080322265625
4.772204160690308,0.0,0.26080322265625
4.972386598587036,0.0,0.26080322265625
5.175267457962036,0.0,0.26080322265625
5.375449895858765,0.0,0.26080322265625
5.575631380081177,0.0,0.26080322265625
5.775821685791016,0.0,0.26080322265625
5.976003885269165,0.0,0.26080322265625
6.176189184188843,0.0,0.26080322265625
6.376369953155518,0.0,0.26080322265625
6.576553583145142,0.0,0.26080322265625
6.776736259460449,0.0,0.26080322265625
6.976912975311279,0.0,0.26080322265625
7.177090883255005,0.0,0.26080322265625
7.377270221710205,0.0,0.26080322265625
7.577489614486694,0.0,0.26080322265625
7.7790467739105225,0.0,0.26080322265625
7.979236125946045,0.0,0.26080322265625
8.179547548294067,0.0,0.26080322265625
8.379726648330688,0.0,0.26080322265625
8.579900979995728,0.0,0.26080322265625
8.78013277053833,0.0,0.26080322265625
8.98065447807312,0.0,0.26080322265625
9.18109655380249,0.0,0.26080322265625
9.381284952163696,0.0,0.26080322265625
9.581457614898682,0.0,0.26080322265625
9.781638383865356,0.0,0.26080322265625
9.981814622879028,0.0,0.26080322265625
10.181991815567017,0.0,0.26080322265625
10.382179498672485,0.0,0.26080322265625
10.582351207733154,0.0,0.26080322265625
10.782551765441895,0.0,0.26080322265625
10.982727289199829,0.0,0.26080322265625
11.182906866073608,0.0,0.26080322265625
11.38311767578125,0.0,0.26080322265625
11.583290576934814,0.0,0.26080322265625
11.783474206924438,0.0,0.26080322265625
11.983654260635376,0.0,0.26080322265625
12.183833122253418,0.0,0.26080322265625
12.384021520614624,0.0,0.26080322265625
12.58419919013977,0.0,0.26080322265625
12.784373760223389,0.0,0.26080322265625
12.984554529190063,0.0,0.26080322265625
13.184754848480225,0.0,0.26080322265625
13.384957075119019,0.0,0.26080322265625
13.585272073745728,0.0,0.26080322265625
13.785487413406372,0.0,0.26080322265625
13.985661745071411,0.0,0.26080322265625
14.185840606689453,0.0,0.26080322265625
14.386056661605835,0.0,0.26080322265625
14.586238861083984,0.0,0.26080322265625
14.789438009262085,0.0,0.26080322265625
15.015478134155273,0.0,0.26080322265625
15.339964389801025,0.0,0.26080322265625
15.540360927581787,0.0,0.26080322265625
15.740545511245728,0.0,0.26080322265625
15.94072437286377,0.0,0.26080322265625
16.140902996063232,0.0,0.26080322265625
16.341222763061523,0.0,0.26080322265625
16.541401147842407,0.0,0.26080322265625
16.74164891242981,0.0,0.26080322265625
16.941828966140747,0.0,0.26080322265625
17.143076181411743,0.0,0.26080322265625
17.343257427215576,0.0,0.26080322265625
17.5435152053833,0.0,0.26080322265625
17.745179176330566,0.0,0.26080322265625
17.94549536705017,0.0,0.26080322265625
18.14669108390808,0.0,0.26080322265625
18.34688687324524,0.0,0.26080322265625
18.54707169532776,0.0,0.26080322265625
18.747251987457275,0.0,0.26080322265625
18.947429418563843,0.0,0.26080322265625
19.14786458015442,0.0,0.26080322265625
19.348142862319946,0.0,0.26080322265625
19.548428535461426,0.0,0.26080322265625
19.748697996139526,0.0,0.26080322265625
19.949483394622803,0.0,0.27581787109375
20.149712085723877,26.0,1.26214599609375
20.34990429878235,47.0,2.38714599609375
20.550082445144653,47.0,3.53948974609375
20.750261545181274,38.0,3.62347412109375
20.95043969154358,0.0,3.62347412109375
21.150625705718994,0.0,3.62347412109375
21.350844144821167,0.0,3.62347412109375
21.55117917060852,1.0,3.63909912109375
21.755070686340332,1.0,3.80902099609375
21.97877049446106,0.0,3.80902099609375
22.223989009857178,0.0,3.80902099609375
22.641435861587524,0.0,3.80902099609375
22.84169054031372,0.0,3.80902099609375
23.041953086853027,0.0,3.80902099609375
23.288041591644287,0.0,3.80902099609375
23.48829197883606,38.0,4.76800537109375
23.68848705291748,49.0,5.89691162109375
23.894360065460205,48.0,6.81488037109375
24.094792127609253,21.0,6.81488037109375
24.2950541973114,4.0,6.92230224609375
24.49527072906494,2.0,6.92620849609375
24.695461988449097,0.0,6.92620849609375
24.895660877227783,0.0,6.92620849609375
25.095848321914673,0.0,6.95745849609375
25.296037673950195,26.0,6.99652099609375
25.49622631072998,9.0,6.99652099609375
25.696409702301025,29.0,6.99652099609375
25.896620273590088,30.0,6.99652099609375
26.096794605255127,29.0,6.99652099609375
26.29698657989502,29.0,6.99652099609375
26.49764657020569,29.0,6.99652099609375
26.69784641265869,46.0,6.99652099609375
26.898025035858154,29.0,6.99652099609375
27.098212003707886,29.0,6.99652099609375
27.298401594161987,29.0,6.99652099609375
27.498576641082764,29.0,6.99652099609375
27.698809385299683,29.0,6.99652099609375
27.898991346359253,41.0,6.99652099609375
28.099191427230835,37.0,6.99652099609375
28.299436330795288,30.0,6.99652099609375
28.49965810775757,29.0,6.99652099609375
28.699901342391968,29.0,6.99652099609375
28.90013861656189,29.0,6.99652099609375
29.10039472579956,44.0,7.01019287109375
29.300643920898438,34.0,7.01019287109375
29.500912189483643,29.0,7.01019287109375
29.7011456489563,29.0,7.01019287109375
29.90139627456665,30.0,7.01019287109375
30.10159206390381,30.0,7.01019287109375
30.301884412765503,30.0,7.01019287109375
30.50206470489502,29.0,7.01019287109375
30.702237844467163,30.0,7.01019287109375
30.902517795562744,30.0,7.01019287109375
31.102720260620117,30.0,7.01019287109375
31.302905082702637,30.0,7.01019287109375
31.503102779388428,30.0,7.01019287109375
31.703284978866577,30.0,7.01019287109375
31.90347647666931,30.0,7.01019287109375
32.10366439819336,43.0,7.01019287109375
32.30384874343872,40.0,7.01019287109375
32.504037380218506,30.0,7.01019287109375
32.704217195510864,30.0,7.01019287109375
32.90438628196716,30.0,7.07659912109375
33.1045868396759,63.0,7.07659912109375
33.304771184921265,31.0,7.07659912109375
33.50494432449341,31.0,7.07659912109375
33.70514249801636,30.0,7.07659912109375
33.905346155166626,31.0,7.07659912109375
34.10551643371582,31.0,7.07659912109375
34.305684328079224,31.0,7.07659912109375
34.505863428115845,31.0,7.07659912109375
34.706037759780884,33.0,7.15277099609375
34.906208992004395,64.0,7.15277099609375
35.106393337249756,31.0,7.15277099609375
35.30657124519348,30.0,7.15277099609375
35.50674772262573,31.0,7.15277099609375
35.706953048706055,31.0,7.15277099609375
35.907124042510986,31.0,7.15277099609375
36.10733652114868,31.0,7.15277099609375
36.307535886764526,31.0,7.15277099609375
36.50770807266235,31.0,7.15277099609375
36.70789456367493,71.0,7.24066162109375
36.90808868408203,30.0,7.24066162109375
37.10826659202576,30.0,7.24066162109375
37.308441162109375,31.0,7.24066162109375
37.50866770744324,30.0,7.24066162109375
37.708852767944336,30.0,7.24066162109375
37.909042835235596,37.0,7.24066162109375
38.10922122001648,37.0,7.24066162109375
38.30940222740173,29.0,7.24066162109375
38.50956583023071,29.0,7.24066162109375
38.70976400375366,29.0,7.24066162109375
38.909945249557495,29.0,7.24066162109375
39.11014461517334,42.0,7.24066162109375
39.31033635139465,33.0,7.24066162109375
39.51050353050232,29.0,7.24066162109375
39.7107138633728,29.0,7.24066162109375
39.91088938713074,29.0,7.24066162109375
40.11110877990723,28.0,7.24066162109375
40.311304330825806,30.0,7.24066162109375
40.511476039886475,30.0,7.24066162109375
40.711671352386475,30.0,7.24066162109375
40.91186738014221,30.0,7.24066162109375
41.112043380737305,29.0,7.24066162109375
41.3122181892395,29.0,7.24066162109375
41.512393951416016,50.0,7.24066162109375
41.71258521080017,28.0,7.24066162109375
41.912758111953735,29.0,7.24066162109375
42.112948417663574,29.0,7.24066162109375
42.313135385513306,30.0,7.24066162109375
42.51332068443298,30.0,7.24066162109375
42.713504791259766,30.0,7.24066162109375
42.913710594177246,30.0,7.24066162109375
43.113900661468506,30.0,7.24066162109375
43.31408500671387,42.0,7.24066162109375
43.514262437820435,39.0,7.24066162109375
43.71444392204285,30.0,7.24066162109375
43.91461896896362,30.0,7.24066162109375
44.114797592163086,30.0,7.24066162109375
44.31498980522156,30.0,7.24066162109375
44.515156745910645,30.0,7.24066162109375
44.715352058410645,30.0,7.24066162109375
44.91555452346802,29.0,7.24066162109375
45.11572456359863,30.0,7.24066162109375
45.31590938568115,30.0,7.24066162109375
